model_name,ID,y_true,probability_default,prediction_at_0_5
conv1d_deep,10952,0,0.742937445640564,1
conv1d_deep,10967,0,0.2373819202184677,0
conv1d_deep,10969,1,0.9088307023048401,1
conv1d_deep,10970,0,0.29539936780929565,0
conv1d_deep,10977,0,0.5846176147460938,1
conv1d_deep,10981,0,0.6368539929389954,1
conv1d_deep,10998,0,0.41243976354599,0
conv1d_deep,11006,1,0.4511791467666626,0
conv1d_deep,11013,0,0.5179924368858337,1
conv1d_deep,11014,0,0.2713697850704193,0
conv1d_deep,11015,0,0.3420824706554413,0
conv1d_deep,11018,0,0.44127631187438965,0
conv1d_deep,11021,0,0.3256412446498871,0
conv1d_deep,11031,1,0.5959668159484863,1
conv1d_deep,11032,1,0.41323891282081604,0
conv1d_deep,11036,0,0.32303908467292786,0
conv1d_deep,11041,1,0.7715237736701965,1
conv1d_deep,11062,1,0.3807699978351593,0
conv1d_deep,11071,0,0.34477218985557556,0
conv1d_deep,11087,0,0.3527483344078064,0
conv1d_deep,11089,0,0.34826454520225525,0
conv1d_deep,11104,0,0.36274245381355286,0
conv1d_deep,11110,0,0.24584047496318817,0
conv1d_deep,11120,0,0.6461964249610901,1
conv1d_deep,11127,1,0.4175150990486145,0
conv1d_deep,11130,0,0.34091803431510925,0
conv1d_deep,11134,0,0.1685093343257904,0
conv1d_deep,11154,0,0.5571460127830505,1
conv1d_deep,11155,0,0.22551074624061584,0
conv1d_deep,11157,0,0.23075835406780243,0
conv1d_deep,11168,0,0.2297133505344391,0
conv1d_deep,11173,0,0.3086659014225006,0
conv1d_deep,11180,1,0.23282985389232635,0
conv1d_deep,11181,0,0.8951036334037781,1
conv1d_deep,11188,0,0.4846999943256378,0
conv1d_deep,11189,0,0.11347004771232605,0
conv1d_deep,11196,0,0.4300456941127777,0
conv1d_deep,11197,0,0.3562459647655487,0
conv1d_deep,11204,0,0.40568891167640686,0
conv1d_deep,11205,0,0.7971880435943604,1
conv1d_deep,11206,1,0.35877713561058044,0
conv1d_deep,11208,0,0.42335763573646545,0
conv1d_deep,11220,0,0.6268768906593323,1
conv1d_deep,11221,0,0.3525950610637665,0
conv1d_deep,11243,0,0.5463137626647949,1
conv1d_deep,11253,0,0.29362213611602783,0
conv1d_deep,11270,0,0.10953198373317719,0
conv1d_deep,11272,0,0.7366453409194946,1
conv1d_deep,11287,0,0.5828461050987244,1
conv1d_deep,11290,0,0.46685174107551575,0
conv1d_deep,11298,0,0.25760599970817566,0
conv1d_deep,11300,1,0.4934535026550293,0
conv1d_deep,11303,1,0.7001745700836182,1
conv1d_deep,11304,1,0.38494953513145447,0
conv1d_deep,11306,1,0.3711620569229126,0
conv1d_deep,11316,0,0.18893073499202728,0
conv1d_deep,11321,0,0.2927688658237457,0
conv1d_deep,11324,0,0.29138869047164917,0
conv1d_deep,11329,0,0.11759457737207413,0
conv1d_deep,11333,0,0.4405715763568878,0
conv1d_deep,11339,1,0.6673762202262878,1
conv1d_deep,11349,0,0.2295861542224884,0
conv1d_deep,11366,0,0.2015119343996048,0
conv1d_deep,11375,0,0.19305217266082764,0
conv1d_deep,11377,0,0.228586807847023,0
conv1d_deep,11392,0,0.2790673077106476,0
conv1d_deep,11416,0,0.13198944926261902,0
conv1d_deep,11418,1,0.6039792895317078,1
conv1d_deep,11424,0,0.5736417174339294,1
conv1d_deep,11426,0,0.6567020416259766,1
conv1d_deep,11429,0,0.1728573441505432,0
conv1d_deep,11431,0,0.5111733078956604,1
conv1d_deep,11443,1,0.8134369850158691,1
conv1d_deep,11446,0,0.16122815012931824,0
conv1d_deep,11450,0,0.5488502979278564,1
conv1d_deep,11456,0,0.3193603456020355,0
conv1d_deep,11457,0,0.3000465929508209,0
conv1d_deep,11459,0,0.38314419984817505,0
conv1d_deep,11470,0,0.3184640109539032,0
conv1d_deep,11471,0,0.453914612531662,0
conv1d_deep,11481,0,0.34642109274864197,0
conv1d_deep,11484,0,0.29921844601631165,0
conv1d_deep,11485,1,0.9059922695159912,1
conv1d_deep,11491,0,0.10695979744195938,0
conv1d_deep,11496,0,0.39872103929519653,0
conv1d_deep,11498,1,0.6875072717666626,1
conv1d_deep,11502,0,0.48999759554862976,0
conv1d_deep,11509,0,0.2842595875263214,0
conv1d_deep,11514,0,0.2103452831506729,0
conv1d_deep,11528,0,0.9227337837219238,1
conv1d_deep,11533,0,0.3750384747982025,0
conv1d_deep,11540,1,0.6408424377441406,1
conv1d_deep,11549,0,0.2789839506149292,0
conv1d_deep,11559,0,0.9004119634628296,1
conv1d_deep,11584,0,0.2402009814977646,0
conv1d_deep,11592,0,0.4530986249446869,0
conv1d_deep,11597,0,0.4330095946788788,0
conv1d_deep,11611,0,0.374626100063324,0
conv1d_deep,11625,0,0.09616480022668839,0
conv1d_deep,11631,0,0.14322996139526367,0
conv1d_deep,11634,0,0.22131596505641937,0
conv1d_deep,11635,0,0.10216439515352249,0
conv1d_deep,11645,0,0.4325914680957794,0
conv1d_deep,11646,0,0.3458327054977417,0
conv1d_deep,11651,1,0.5963984131813049,1
conv1d_deep,11653,0,0.5620970726013184,1
conv1d_deep,11662,1,0.928344190120697,1
conv1d_deep,11669,0,0.3630359470844269,0
conv1d_deep,11674,0,0.4188326299190521,0
conv1d_deep,11686,0,0.2565935254096985,0
conv1d_deep,11688,1,0.29816320538520813,0
conv1d_deep,11689,0,0.4582476317882538,0
conv1d_deep,11691,0,0.4757552444934845,0
conv1d_deep,11694,0,0.44133779406547546,0
conv1d_deep,11695,0,0.4906071424484253,0
conv1d_deep,11699,0,0.2984400987625122,0
conv1d_deep,11701,0,0.25902867317199707,0
conv1d_deep,11702,1,0.8536890149116516,1
conv1d_deep,11703,0,0.3970332741737366,0
conv1d_deep,11708,0,0.6481145024299622,1
conv1d_deep,11712,0,0.3186664581298828,0
conv1d_deep,11718,1,0.3391387462615967,0
conv1d_deep,11720,1,0.9102082252502441,1
conv1d_deep,11731,0,0.16787955164909363,0
conv1d_deep,11753,0,0.08976682275533676,0
conv1d_deep,11768,1,0.33522117137908936,0
conv1d_deep,11770,1,0.1624068170785904,0
conv1d_deep,11773,0,0.2879641354084015,0
conv1d_deep,11788,1,0.27194809913635254,0
conv1d_deep,11792,0,0.23841235041618347,0
conv1d_deep,11794,1,0.49853765964508057,0
conv1d_deep,11797,1,0.4724302589893341,0
conv1d_deep,11807,0,0.13957332074642181,0
conv1d_deep,11812,0,0.3522416949272156,0
conv1d_deep,11815,0,0.3575509786605835,0
conv1d_deep,11822,0,0.6279194355010986,1
conv1d_deep,11835,0,0.853998064994812,1
conv1d_deep,11839,0,0.15227413177490234,0
conv1d_deep,11842,0,0.5791952610015869,1
conv1d_deep,11849,0,0.40803638100624084,0
conv1d_deep,11857,0,0.7268412113189697,1
conv1d_deep,11866,0,0.3117533326148987,0
conv1d_deep,11869,0,0.7648475766181946,1
conv1d_deep,11870,0,0.4678417146205902,0
conv1d_deep,11874,0,0.8896952271461487,1
conv1d_deep,11875,0,0.8528342247009277,1
conv1d_deep,11896,0,0.471028208732605,0
conv1d_deep,11900,0,0.34591373801231384,0
conv1d_deep,11909,0,0.29240500926971436,0
conv1d_deep,11917,0,0.20026066899299622,0
conv1d_deep,11919,0,0.34086859226226807,0
conv1d_deep,11929,0,0.49542924761772156,0
conv1d_deep,11932,0,0.17390918731689453,0
conv1d_deep,11933,0,0.5686869025230408,1
conv1d_deep,11938,1,0.5119866728782654,1
conv1d_deep,11939,1,0.3539979159832001,0
conv1d_deep,11948,0,0.25950154662132263,0
conv1d_deep,11952,0,0.10572796314954758,0
conv1d_deep,11960,1,0.8513525128364563,1
conv1d_deep,11963,1,0.6403528451919556,1
conv1d_deep,11968,0,0.31268173456192017,0
conv1d_deep,11969,1,0.7895294427871704,1
conv1d_deep,11974,0,0.40515851974487305,0
conv1d_deep,11976,0,0.47224047780036926,0
conv1d_deep,11978,0,0.8285089135169983,1
conv1d_deep,11982,1,0.19821691513061523,0
conv1d_deep,11983,0,0.4361362159252167,0
conv1d_deep,11994,0,0.9369593262672424,1
conv1d_deep,11999,0,0.42372798919677734,0
conv1d_deep,12009,0,0.3078518211841583,0
conv1d_deep,12020,0,0.40307995676994324,0
conv1d_deep,12023,0,0.608124315738678,1
conv1d_deep,12034,0,0.07167370617389679,0
conv1d_deep,12036,0,0.9739544987678528,1
conv1d_deep,12038,0,0.26680418848991394,0
conv1d_deep,12039,0,0.21870963275432587,0
conv1d_deep,12044,0,0.5586086511611938,1
conv1d_deep,12046,0,0.272797554731369,0
conv1d_deep,12048,0,0.5237587690353394,1
conv1d_deep,12050,0,0.24463772773742676,0
conv1d_deep,12055,1,0.6036047339439392,1
conv1d_deep,12058,0,0.25192779302597046,0
conv1d_deep,12060,0,0.12616604566574097,0
conv1d_deep,12062,0,0.04160701483488083,0
conv1d_deep,12071,1,0.12410536408424377,0
conv1d_deep,12078,0,0.3976080119609833,0
conv1d_deep,12093,0,0.16922055184841156,0
conv1d_deep,12096,0,0.176887646317482,0
conv1d_deep,12100,0,0.21781373023986816,0
conv1d_deep,12106,0,0.24341775476932526,0
conv1d_deep,12111,0,0.13142435252666473,0
conv1d_deep,12117,0,0.33072328567504883,0
conv1d_deep,12126,0,0.7623430490493774,1
conv1d_deep,12128,0,0.20412854850292206,0
conv1d_deep,12130,0,0.35316985845565796,0
conv1d_deep,12131,0,0.15616212785243988,0
conv1d_deep,12136,0,0.3905099332332611,0
conv1d_deep,12156,1,0.7324474453926086,1
conv1d_deep,12160,1,0.6726447939872742,1
conv1d_deep,12161,0,0.6648805737495422,1
conv1d_deep,12168,0,0.16964511573314667,0
conv1d_deep,12172,1,0.18933133780956268,0
conv1d_deep,12175,1,0.34064844250679016,0
conv1d_deep,12189,1,0.29122403264045715,0
conv1d_deep,12195,1,0.3092884123325348,0
conv1d_deep,12201,0,0.3391621708869934,0
conv1d_deep,12211,0,0.3445020914077759,0
conv1d_deep,12212,1,0.41872310638427734,0
conv1d_deep,12226,0,0.380842000246048,0
conv1d_deep,12230,0,0.21378453075885773,0
conv1d_deep,12241,0,0.5215266942977905,1
conv1d_deep,12249,0,0.27655908465385437,0
conv1d_deep,12262,0,0.05302250757813454,0
conv1d_deep,12265,0,0.6434506773948669,1
conv1d_deep,12267,0,0.5303763747215271,1
conv1d_deep,12269,1,0.8896591663360596,1
conv1d_deep,12270,0,0.4029664695262909,0
conv1d_deep,12275,1,0.8192067742347717,1
conv1d_deep,12280,0,0.39705899357795715,0
conv1d_deep,12285,0,0.25832685828208923,0
conv1d_deep,12292,0,0.3625052571296692,0
conv1d_deep,12297,1,0.15160594880580902,0
conv1d_deep,12302,0,0.7380155324935913,1
conv1d_deep,12318,0,0.12340526282787323,0
conv1d_deep,12320,0,0.1316916048526764,0
conv1d_deep,12340,0,0.1737237125635147,0
conv1d_deep,12342,0,0.3023275136947632,0
conv1d_deep,12349,0,0.3837297856807709,0
conv1d_deep,12351,0,0.4375136196613312,0
conv1d_deep,12354,0,0.8346577286720276,1
conv1d_deep,12355,0,0.33556705713272095,0
conv1d_deep,12357,0,0.3206521272659302,0
conv1d_deep,12366,0,0.16109614074230194,0
conv1d_deep,12367,0,0.22423125803470612,0
conv1d_deep,12374,0,0.15394657850265503,0
conv1d_deep,12377,0,0.3080670237541199,0
conv1d_deep,12383,0,0.42280223965644836,0
conv1d_deep,12384,0,0.2497052401304245,0
conv1d_deep,12392,1,0.8698341846466064,1
conv1d_deep,12397,0,0.34139227867126465,0
conv1d_deep,12401,0,0.5400508642196655,1
conv1d_deep,12404,1,0.26710450649261475,0
conv1d_deep,12407,1,0.912452757358551,1
conv1d_deep,12409,1,0.8704738020896912,1
conv1d_deep,12414,0,0.49724259972572327,0
conv1d_deep,12424,0,0.7564911246299744,1
conv1d_deep,12425,0,0.22501398622989655,0
conv1d_deep,12437,0,0.3050815463066101,0
conv1d_deep,12443,0,0.5127711892127991,1
conv1d_deep,12447,0,0.37610918283462524,0
conv1d_deep,12456,0,0.619941234588623,1
conv1d_deep,12466,1,0.716337263584137,1
conv1d_deep,12467,0,0.30655232071876526,0
conv1d_deep,12472,0,0.5783348679542542,1
conv1d_deep,12484,0,0.22227442264556885,0
conv1d_deep,12496,1,0.8121790885925293,1
conv1d_deep,12500,0,0.2908913195133209,0
conv1d_deep,12502,0,0.19218580424785614,0
conv1d_deep,12508,0,0.5914619565010071,1
conv1d_deep,12510,0,0.46068820357322693,0
conv1d_deep,12513,0,0.3499114215373993,0
conv1d_deep,12516,1,0.3590756952762604,0
conv1d_deep,12517,1,0.46613383293151855,0
conv1d_deep,12522,0,0.11402527987957001,0
conv1d_deep,12532,0,0.3878667652606964,0
conv1d_deep,12539,0,0.19647562503814697,0
conv1d_deep,12541,0,0.2970142662525177,0
conv1d_deep,12559,0,0.16122661530971527,0
conv1d_deep,12570,0,0.5017920732498169,1
conv1d_deep,12571,0,0.4524729549884796,0
conv1d_deep,12573,0,0.4320368468761444,0
conv1d_deep,12577,1,0.8905935287475586,1
conv1d_deep,12583,0,0.37066513299942017,0
conv1d_deep,12586,0,0.1982911080121994,0
conv1d_deep,12596,0,0.4299081265926361,0
conv1d_deep,12597,0,0.2332565188407898,0
conv1d_deep,12603,0,0.33548063039779663,0
conv1d_deep,12606,0,0.3617625832557678,0
conv1d_deep,12611,0,0.39740073680877686,0
conv1d_deep,12612,0,0.32391372323036194,0
conv1d_deep,12618,0,0.27294641733169556,0
conv1d_deep,12623,1,0.9379274249076843,1
conv1d_deep,12641,0,0.3958031237125397,0
conv1d_deep,12642,0,0.4999116361141205,0
conv1d_deep,12645,1,0.8576557040214539,1
conv1d_deep,12647,0,0.20990079641342163,0
conv1d_deep,12648,0,0.35301363468170166,0
conv1d_deep,12649,0,0.6403007507324219,1
conv1d_deep,12651,0,0.13178931176662445,0
conv1d_deep,12664,1,0.7705274820327759,1
conv1d_deep,12677,1,0.593759298324585,1
conv1d_deep,12707,0,0.21879810094833374,0
conv1d_deep,12709,0,0.21378950774669647,0
conv1d_deep,12716,0,0.746697187423706,1
conv1d_deep,12721,0,0.4464660584926605,0
conv1d_deep,12725,0,0.429521769285202,0
conv1d_deep,12733,0,0.5684748888015747,1
conv1d_deep,12736,0,0.4902169406414032,0
conv1d_deep,12737,0,0.39543411135673523,0
conv1d_deep,12745,0,0.34262213110923767,0
conv1d_deep,12746,0,0.8888879418373108,1
conv1d_deep,12758,0,0.4008309543132782,0
conv1d_deep,12763,0,0.06794818490743637,0
conv1d_deep,12778,0,0.29867804050445557,0
conv1d_deep,12780,1,0.6455104947090149,1
conv1d_deep,12792,0,0.3605639338493347,0
conv1d_deep,12795,1,0.42782092094421387,0
conv1d_deep,12802,0,0.44282054901123047,0
conv1d_deep,12806,0,0.2929763197898865,0
conv1d_deep,12816,0,0.39505457878112793,0
conv1d_deep,12825,1,0.9126169681549072,1
conv1d_deep,12829,0,0.5275934338569641,1
conv1d_deep,12835,1,0.7995009422302246,1
conv1d_deep,12837,0,0.36594152450561523,0
conv1d_deep,12838,0,0.28191104531288147,0
conv1d_deep,12844,0,0.38110947608947754,0
conv1d_deep,12845,0,0.27587950229644775,0
conv1d_deep,12849,0,0.31662747263908386,0
conv1d_deep,12851,0,0.31379762291908264,0
conv1d_deep,12855,0,0.17321465909481049,0
conv1d_deep,12856,0,0.03802678734064102,0
conv1d_deep,12857,0,0.48638081550598145,0
conv1d_deep,12858,0,0.7561865448951721,1
conv1d_deep,12861,0,0.3295082747936249,0
conv1d_deep,12870,0,0.20858480036258698,0
conv1d_deep,12873,0,0.3260098695755005,0
conv1d_deep,12874,1,0.38850831985473633,0
conv1d_deep,12889,1,0.6584742665290833,1
conv1d_deep,12902,1,0.3409871459007263,0
conv1d_deep,12906,0,0.3894100487232208,0
conv1d_deep,12912,0,0.7794857621192932,1
conv1d_deep,12914,1,0.680366039276123,1
conv1d_deep,12917,0,0.18751908838748932,0
conv1d_deep,12919,1,0.32853367924690247,0
conv1d_deep,12922,0,0.789165198802948,1
conv1d_deep,12923,1,0.9187237024307251,1
conv1d_deep,12938,0,0.3022303581237793,0
conv1d_deep,12940,0,0.3247554898262024,0
conv1d_deep,12946,0,0.21428018808364868,0
conv1d_deep,12967,1,0.9924998879432678,1
conv1d_deep,12973,1,0.8442039489746094,1
conv1d_deep,12982,0,0.27482521533966064,0
conv1d_deep,12983,0,0.6902775168418884,1
conv1d_deep,12984,0,0.3019917905330658,0
conv1d_deep,12985,0,0.4647907614707947,0
conv1d_deep,13000,1,0.5214306712150574,1
conv1d_deep,13001,1,0.6506613492965698,1
conv1d_deep,13011,0,0.6872557401657104,1
conv1d_deep,13012,0,0.4439866244792938,0
conv1d_deep,13015,0,0.3566499948501587,0
conv1d_deep,13017,0,0.30027395486831665,0
conv1d_deep,13025,1,0.44605326652526855,0
conv1d_deep,13028,1,0.37390607595443726,0
conv1d_deep,13037,0,0.20067785680294037,0
conv1d_deep,13042,0,0.3182699382305145,0
conv1d_deep,13043,0,0.13172480463981628,0
conv1d_deep,13062,0,0.5537370443344116,1
conv1d_deep,13066,0,0.34479740262031555,0
conv1d_deep,13068,0,0.4627046287059784,0
conv1d_deep,13069,0,0.2390461415052414,0
conv1d_deep,13071,0,0.5391209721565247,1
conv1d_deep,13081,0,0.16942530870437622,0
conv1d_deep,13095,0,0.660906970500946,1
conv1d_deep,13101,0,0.8276758193969727,1
conv1d_deep,13109,0,0.08367025852203369,0
conv1d_deep,13114,0,0.39352965354919434,0
conv1d_deep,13118,0,0.2663590610027313,0
conv1d_deep,13126,0,0.5426310896873474,1
conv1d_deep,13129,0,0.39356207847595215,0
conv1d_deep,13139,0,0.3442484140396118,0
conv1d_deep,13142,0,0.32113736867904663,0
conv1d_deep,13143,0,0.34289461374282837,0
conv1d_deep,13148,0,0.10122113674879074,0
conv1d_deep,13150,0,0.1809028685092926,0
conv1d_deep,13153,0,0.27538564801216125,0
conv1d_deep,13155,0,0.3942928910255432,0
conv1d_deep,13167,0,0.46250176429748535,0
conv1d_deep,13169,0,0.30193305015563965,0
conv1d_deep,13176,0,0.5215140581130981,1
conv1d_deep,13178,1,0.857633650302887,1
conv1d_deep,13180,0,0.2731202244758606,0
conv1d_deep,13181,0,0.20449021458625793,0
conv1d_deep,13189,1,0.764393150806427,1
conv1d_deep,13192,0,0.24991288781166077,0
conv1d_deep,13193,0,0.3368584215641022,0
conv1d_deep,13202,0,0.45329537987709045,0
conv1d_deep,13205,0,0.21681354939937592,0
conv1d_deep,13216,0,0.2627914845943451,0
conv1d_deep,13243,0,0.1766439825296402,0
conv1d_deep,13245,0,0.2424336075782776,0
conv1d_deep,13254,1,0.8229783773422241,1
conv1d_deep,13265,0,0.5067360401153564,1
conv1d_deep,13270,0,0.30767878890037537,0
conv1d_deep,13275,1,0.3795515298843384,0
conv1d_deep,13282,1,0.47452840209007263,0
conv1d_deep,13296,0,0.45865708589553833,0
conv1d_deep,13300,0,0.3685356676578522,0
conv1d_deep,13303,0,0.2965271770954132,0
conv1d_deep,13304,0,0.16594375669956207,0
conv1d_deep,13307,0,0.26818323135375977,0
conv1d_deep,13311,0,0.25279155373573303,0
conv1d_deep,13314,1,0.8489488363265991,1
conv1d_deep,13323,1,0.714737594127655,1
conv1d_deep,13326,0,0.29414787888526917,0
conv1d_deep,13340,0,0.08193045854568481,0
conv1d_deep,13344,0,0.18543070554733276,0
conv1d_deep,13346,0,0.4765162765979767,0
conv1d_deep,13349,1,0.41118156909942627,0
conv1d_deep,13350,0,0.20245347917079926,0
conv1d_deep,13355,0,0.2218678593635559,0
conv1d_deep,13357,0,0.3126533329486847,0
conv1d_deep,13358,0,0.5730842351913452,1
conv1d_deep,13376,0,0.41566142439842224,0
conv1d_deep,13388,1,0.4909180998802185,0
conv1d_deep,13389,0,0.7409709095954895,1
conv1d_deep,13393,0,0.3194361925125122,0
conv1d_deep,13404,0,0.40370652079582214,0
conv1d_deep,13412,0,0.2567664682865143,0
conv1d_deep,13418,1,0.8002998232841492,1
conv1d_deep,13424,1,0.5153948068618774,1
conv1d_deep,13426,0,0.46598750352859497,0
conv1d_deep,13427,0,0.2913942039012909,0
conv1d_deep,13433,1,0.47627776861190796,0
conv1d_deep,13436,0,0.3186242878437042,0
conv1d_deep,13437,0,0.5994827747344971,1
conv1d_deep,13445,1,0.8654919862747192,1
conv1d_deep,13457,0,0.3949384093284607,0
conv1d_deep,13458,0,0.3468948304653168,0
conv1d_deep,13460,0,0.11923771351575851,0
conv1d_deep,13461,0,0.5813121199607849,1
conv1d_deep,13467,0,0.6512507200241089,1
conv1d_deep,13489,1,0.8734421133995056,1
conv1d_deep,13493,0,0.3846333920955658,0
conv1d_deep,13504,1,0.42151254415512085,0
conv1d_deep,13514,1,0.3643879294395447,0
conv1d_deep,13515,0,0.525750994682312,1
conv1d_deep,13516,1,0.47910672426223755,0
conv1d_deep,13519,0,0.3121418356895447,0
conv1d_deep,13520,0,0.27733319997787476,0
conv1d_deep,13548,0,0.44100135564804077,0
conv1d_deep,13550,0,0.28918224573135376,0
conv1d_deep,13556,1,0.14086391031742096,0
conv1d_deep,13559,1,0.549304187297821,1
conv1d_deep,13575,0,0.30727821588516235,0
conv1d_deep,13579,1,0.5767745971679688,1
conv1d_deep,13596,0,0.3248721957206726,0
conv1d_deep,13597,0,0.532724916934967,1
conv1d_deep,13599,0,0.63021320104599,1
conv1d_deep,13602,0,0.3242388963699341,0
conv1d_deep,13605,1,0.8809615969657898,1
conv1d_deep,13607,0,0.3944843113422394,0
conv1d_deep,13609,0,0.28588634729385376,0
conv1d_deep,13616,0,0.5238742232322693,1
conv1d_deep,13620,1,0.6016325950622559,1
conv1d_deep,13622,0,0.2661338448524475,0
conv1d_deep,13637,1,0.48132890462875366,0
conv1d_deep,13642,0,0.39715567231178284,0
conv1d_deep,13646,0,0.2263932079076767,0
conv1d_deep,13654,0,0.848496675491333,1
conv1d_deep,13659,0,0.25220566987991333,0
conv1d_deep,13662,0,0.052694857120513916,0
conv1d_deep,13666,0,0.4221794605255127,0
conv1d_deep,13669,0,0.42278674244880676,0
conv1d_deep,13677,0,0.8605341911315918,1
conv1d_deep,13683,0,0.1735149472951889,0
conv1d_deep,13693,0,0.3302769958972931,0
conv1d_deep,13702,0,0.2056359052658081,0
conv1d_deep,13705,0,0.056482333689928055,0
conv1d_deep,13708,0,0.217829167842865,0
conv1d_deep,13736,1,0.5658016204833984,1
conv1d_deep,13746,0,0.6093872785568237,1
conv1d_deep,13748,0,0.3885432481765747,0
conv1d_deep,13750,0,0.5661030411720276,1
conv1d_deep,13759,0,0.1719180792570114,0
conv1d_deep,13760,0,0.8223943114280701,1
conv1d_deep,13764,0,0.09493734687566757,0
conv1d_deep,13771,0,0.3387732207775116,0
conv1d_deep,13774,0,0.34442469477653503,0
conv1d_deep,13782,0,0.34361836314201355,0
conv1d_deep,13787,0,0.3077405095100403,0
conv1d_deep,13796,0,0.4257909059524536,0
conv1d_deep,13800,0,0.5586611032485962,1
conv1d_deep,13805,0,0.13848847150802612,0
conv1d_deep,13812,0,0.3894073963165283,0
conv1d_deep,13815,0,0.35382533073425293,0
conv1d_deep,13820,1,0.35116180777549744,0
conv1d_deep,13826,0,0.26069265604019165,0
conv1d_deep,13835,0,0.38692590594291687,0
conv1d_deep,13837,0,0.4363720118999481,0
conv1d_deep,13841,1,0.6433426737785339,1
conv1d_deep,13853,0,0.22210507094860077,0
conv1d_deep,13868,0,0.35894644260406494,0
conv1d_deep,13872,0,0.3546854257583618,0
conv1d_deep,13893,1,0.8098649382591248,1
conv1d_deep,13900,0,0.36115869879722595,0
conv1d_deep,13907,0,0.4725073277950287,0
conv1d_deep,13916,0,0.2208685278892517,0
conv1d_deep,13924,0,0.09878028929233551,0
conv1d_deep,13938,0,0.8395125865936279,1
conv1d_deep,13954,0,0.14774879813194275,0
conv1d_deep,13968,0,0.6539855599403381,1
conv1d_deep,13972,0,0.32489877939224243,0
conv1d_deep,13986,0,0.5684409141540527,1
conv1d_deep,13994,0,0.3022466003894806,0
conv1d_deep,13999,0,0.28248944878578186,0
conv1d_deep,14001,0,0.40692049264907837,0
conv1d_deep,14017,0,0.6261051297187805,1
conv1d_deep,14030,0,0.631016731262207,1
conv1d_deep,14036,0,0.22165150940418243,0
conv1d_deep,14053,0,0.5168722867965698,1
conv1d_deep,14057,0,0.16577941179275513,0
conv1d_deep,14058,0,0.13096986711025238,0
conv1d_deep,14068,0,0.34951311349868774,0
conv1d_deep,14073,1,0.18840964138507843,0
conv1d_deep,14075,1,0.759589672088623,1
conv1d_deep,14078,0,0.27132847905158997,0
conv1d_deep,14083,0,0.522922694683075,1
