model_name,ID,y_true,probability_default,prediction_at_0_5,selected_threshold,prediction_at_selected_threshold,inference_duration
conv1d_multiscale,7317,1,0.28888022899627686,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7319,0,0.43099719285964966,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7322,0,0.012890581972897053,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7325,0,0.45558226108551025,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7329,0,0.20253536105155945,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7334,0,0.39774173498153687,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7340,1,0.8418789505958557,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7347,0,0.4726421535015106,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7348,0,0.26701319217681885,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7349,0,0.42532527446746826,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7357,1,0.3348958194255829,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7359,0,0.2632446587085724,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7368,0,0.22845302522182465,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7371,1,0.4927266538143158,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7372,0,0.4891732931137085,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7384,0,0.8995435833930969,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7386,0,0.4446251690387726,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7388,0,0.22681187093257904,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7395,1,0.9497972130775452,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7396,0,0.014759819954633713,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7405,1,0.36197036504745483,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7410,0,0.40855729579925537,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7421,0,0.42632389068603516,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7427,0,0.25987815856933594,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7431,0,0.48230358958244324,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7439,0,0.3884289562702179,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7442,0,0.36578622460365295,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7445,0,0.28609368205070496,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7450,0,0.26292362809181213,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7455,0,0.21415191888809204,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7457,0,0.2031155675649643,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7458,0,0.23728680610656738,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7459,0,0.6823039650917053,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7460,0,0.15904757380485535,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7462,0,0.2500535249710083,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7464,0,0.3942936062812805,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7468,0,0.07797025144100189,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7470,0,0.1555463820695877,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7478,0,0.3328452706336975,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7479,0,0.27388808131217957,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7486,1,0.7427945733070374,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7500,0,0.9064779877662659,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7501,0,0.5676494240760803,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7515,0,0.41102170944213867,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7516,1,0.49876144528388977,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7517,0,0.6703238487243652,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7521,0,0.24418066442012787,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7530,0,0.37010207772254944,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7534,0,0.411502867937088,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7536,1,0.9000920057296753,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7537,1,0.4334504306316376,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7541,0,0.21680623292922974,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7547,0,0.6361494660377502,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7550,0,0.26116159558296204,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7561,1,0.9065017700195312,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7562,0,0.6091616153717041,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7563,0,0.5139052867889404,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7573,0,0.7106829881668091,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7576,0,0.16497021913528442,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7586,0,0.1477801501750946,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7596,0,0.650833249092102,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7601,0,0.5517537593841553,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7611,0,0.7392756342887878,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7612,0,0.20866963267326355,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7622,0,0.40267395973205566,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7624,0,0.8009684085845947,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7631,0,0.2679511606693268,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7637,0,0.28783535957336426,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7641,0,0.42554906010627747,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7648,0,0.7418667674064636,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7654,0,0.4480304718017578,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7656,0,0.36957988142967224,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7657,0,0.5274472832679749,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7660,0,0.9058576822280884,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7664,0,0.2547110617160797,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7667,1,0.8337147235870361,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7668,0,0.7113887667655945,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7679,0,0.2352241575717926,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7680,1,0.8898477554321289,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7682,1,0.8639435768127441,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7698,0,0.15221498906612396,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7716,0,0.5481090545654297,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7720,0,0.3332624137401581,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7722,1,0.6652371287345886,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7724,0,0.2617895305156708,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7738,0,0.25253769755363464,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7739,1,0.8540583252906799,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7742,1,0.24198931455612183,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7746,0,0.3359886705875397,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7762,0,0.22269083559513092,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7764,0,0.26344650983810425,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7765,0,0.148214653134346,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7767,0,0.48303911089897156,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7768,0,0.40756887197494507,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7770,0,0.5163295865058899,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7775,1,0.8008633852005005,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7776,0,0.7553420066833496,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7779,0,0.23300853371620178,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7784,0,0.4636881351470947,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7785,1,0.4693272113800049,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7789,1,0.8874315023422241,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7795,0,0.3049294650554657,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7796,0,0.15862546861171722,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7804,0,0.2970251142978668,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7808,0,0.3225122392177582,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7809,0,0.32118475437164307,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7816,0,0.3021093010902405,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7817,0,0.775823175907135,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7830,1,0.8286218643188477,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7846,0,0.5232942700386047,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7847,1,0.7850781083106995,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7848,0,0.3045213520526886,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7858,0,0.6531199216842651,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7859,0,0.489031046628952,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7870,0,0.02154139243066311,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7881,1,0.9664793610572815,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7885,0,0.2824217975139618,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7893,0,0.36824890971183777,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7900,0,0.21057985723018646,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7901,0,0.38880741596221924,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7906,0,0.43503403663635254,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7910,0,0.2665433883666992,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7913,0,0.1640043407678604,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7915,0,0.14764927327632904,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7918,0,0.2663761079311371,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7929,1,0.36612099409103394,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7930,0,0.4834514558315277,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7931,1,0.5689656138420105,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7933,1,0.6924735903739929,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7936,0,0.29839304089546204,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7937,0,0.31030380725860596,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7940,1,0.5042843818664551,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7944,0,0.38455361127853394,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7950,0,0.43374261260032654,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7962,1,0.936522364616394,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,7966,1,0.34336355328559875,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7979,1,0.47626543045043945,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7991,0,0.36428502202033997,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,7995,1,0.4385859966278076,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8007,1,0.300422728061676,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8008,1,0.10969970375299454,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8015,0,0.5192915797233582,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8020,1,0.6234608292579651,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8027,0,0.5077605843544006,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8028,0,0.40518656373023987,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8029,0,0.24458985030651093,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8033,1,0.6642542481422424,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8034,0,0.3787686824798584,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8035,0,0.44077450037002563,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8048,0,0.335455983877182,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8055,0,0.22584298253059387,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8056,1,0.3718430995941162,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8058,0,0.14382869005203247,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8059,0,0.26154735684394836,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8061,0,0.37133052945137024,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8063,0,0.4259970188140869,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8067,0,0.2583799660205841,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8070,0,0.37498530745506287,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8072,0,0.3687593638896942,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8081,0,0.2763926684856415,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8089,0,0.30052313208580017,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8108,0,0.40569818019866943,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8132,0,0.12163960933685303,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8135,1,0.8729394674301147,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8137,0,0.2674347162246704,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8142,0,0.3937009274959564,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8154,0,0.2709518074989319,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8162,1,0.6107047200202942,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8174,0,0.19495028257369995,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8179,1,0.8964061141014099,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8186,1,0.6914559602737427,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8196,0,0.6275333166122437,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8203,0,0.9135462045669556,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8209,1,0.3832706809043884,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8224,0,0.9340437054634094,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8226,0,0.8192751407623291,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8231,1,0.948291003704071,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8233,0,0.5339487195014954,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8238,0,0.6916475296020508,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8242,1,0.9019650816917419,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8243,0,0.6961801052093506,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8261,0,0.47421857714653015,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8262,0,0.084660604596138,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8265,0,0.2601901888847351,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8270,1,0.879626452922821,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8273,0,0.3742876648902893,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8274,0,0.5876716375350952,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8276,0,0.8826720714569092,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8279,0,0.7207755446434021,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8288,0,0.4663662314414978,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8291,0,0.06123746559023857,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8292,0,0.35592079162597656,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8293,1,0.4301912486553192,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8300,0,0.37867653369903564,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8303,0,0.7421664595603943,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8309,0,0.444134384393692,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8316,0,0.28505948185920715,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8318,0,0.3674449622631073,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8320,1,0.3714331388473511,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8322,0,0.2956239581108093,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8327,0,0.2628956735134125,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8334,0,0.4968680739402771,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8335,0,0.19104725122451782,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8343,0,0.24447083473205566,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8355,0,0.30903327465057373,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8364,0,0.2888627052307129,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8365,0,0.3023468255996704,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8374,0,0.6592991352081299,1,0.6149999999999998,1,0.01120615005493164
conv1d_multiscale,8381,0,0.16162249445915222,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8383,0,0.582191526889801,1,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8385,0,0.0769391730427742,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8387,0,0.32536840438842773,0,0.6149999999999998,0,0.01120615005493164
conv1d_multiscale,8389,1,0.5006401538848877,1,0.6149999999999998,0,0.01120615005493164
